geneName,a_pathogenic_assoc,b_host_immune_Respo,c_organ_dysfunction,d_circu_leu_imm_biol,e_biomarker_clinical,f_pot_bolldtransc_biomarker,g_drug_target,h_theraputically_rel,totalScore,ModuleID,AggregateNumber,ModuleTitle,c_num,c_color,ClusterName
ITGB7,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M14.42,A1,T cells,1,#9467bd,2
UNC93B1,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M13.15,A32,Gene transcription,1,#9467bd,2
BCL3,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M13.22,A35,Neutrophils,1,#9467bd,2
EMR1,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M16.1,A33,TBD,1,#9467bd,2
ARRB2,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M14.19,A33,Inflammation,1,#9467bd,2
PLCG2,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M13.5,A32,Cell death,1,#9467bd,2
KCNN4,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M16.23,A17,Cell cycle,1,#9467bd,2
CYBA,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M14.65,A35,Monocytes,1,#9467bd,2
MST1,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M16.3,A6,T cells,1,#9467bd,2
KLF2,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M16.27,A32,TBD,1,#9467bd,2
LCK,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M13.27,A1,B cells,1,#9467bd,2
TNFSF14,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M14.76,A33,Leukocyte activation,1,#9467bd,2
MERTK,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M16.98,A35,TBD,1,#9467bd,2
CARD9,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M12.2,A26,Monocytes,1,#9467bd,2
GPR132,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M16.24,A6,T cells,1,#9467bd,2
CD97,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M15.35,A33,Neutrophils,1,#9467bd,2
STAT5A,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M13.25,A32,Protein phosphorylation,1,#9467bd,2
ITGAV,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M15.45,A6,Platelet,1,#9467bd,2
