Aggregate,Module,Genes
A37,M9.2,MARCH8
A37,M9.2,ALAS2
A37,M9.2,BCL2L1
A37,M9.2,BPGM
A37,M9.2,C14ORF45
A37,M9.2,C1ORF128
A37,M9.2,CA1
A37,M9.2,EPB42
A37,M9.2,FAM46C
A37,M9.2,FECH
A37,M9.2,GMPR
A37,M9.2,GPR146
A37,M9.2,GYPB
A37,M9.2,GYPE
A37,M9.2,IFIT1L
A37,M9.2,KRT1
A37,M9.2,NFIX
A37,M9.2,OR2W3
A37,M9.2,OSBP2
A37,M9.2,PLEK2
A37,M9.2,SELENBP1
A37,M9.2,SLC14A1
A37,M9.2,SLC4A1
A37,M9.2,SNCA
A37,M9.2,TMCC2
A37,M9.2,TMOD1
A37,M9.2,TNS1
A37,M9.2,TRIM10
A37,M9.2,TUBB2A
A37,M9.2,XK
